algo,episode,src,dst,path,hops,total_delay_ms,dropped,reward,avg_utilization,avg_queue_util,link0_nodes,link0_delay,link0_bandwidth,link0_load,link0_utilization,link0_queue_size_cur,link0_queue_used_cur,link0_queue_util,link1_nodes,link1_delay,link1_bandwidth,link1_load,link1_utilization,link1_queue_size_cur,link1_queue_used_cur,link1_queue_util,link2_nodes,link2_delay,link2_bandwidth,link2_load,link2_utilization,link2_queue_size_cur,link2_queue_used_cur,link2_queue_util,link3_nodes,link3_delay,link3_bandwidth,link3_load,link3_utilization,link3_queue_size_cur,link3_queue_used_cur,link3_queue_util,link4_nodes,link4_delay,link4_bandwidth,link4_load,link4_utilization,link4_queue_size_cur,link4_queue_used_cur,link4_queue_util,link5_nodes,link5_delay,link5_bandwidth,link5_load,link5_utilization,link5_queue_size_cur,link5_queue_used_cur,link5_queue_util,link6_nodes,link6_delay,link6_bandwidth,link6_load,link6_utilization,link6_queue_size_cur,link6_queue_used_cur,link6_queue_util,link7_nodes,link7_delay,link7_bandwidth,link7_load,link7_utilization,link7_queue_size_cur,link7_queue_used_cur,link7_queue_util
DQN,1,7,2,7→5→3→1→3→1→2,6,42.7145,1,-2.3220,0.0448,0.0568,7→5,8.3019,119.0155,0.0000,0.0000,64,0.0000,0.0000,5→3,4.3483,160.3839,0.0000,0.0000,55,0.0000,0.0000,3→1,9.1521,104.3208,66.2950,0.6355,68,0.0000,0.0000,1→3,9.1521,104.3208,0.0000,0.0000,68,0.0000,0.0000,3→1,9.1521,104.3208,66.2950,0.6355,68,0.0000,0.0000,1→2,2.6081,118.2852,0.0000,0.0000,57,0.0000,0.0000,,,,,,,,,,,,,,,,
DQN,2,3,2,3→4→3→4→3→4→6→7,7,35.1144,0,-2.1865,0.0273,0.0504,3→4,5.4867,178.4499,40.0000,0.2242,99,0.0000,0.0000,4→3,5.4867,178.4499,0.0000,0.0000,99,0.0000,0.0000,3→4,5.4867,178.4499,40.0000,0.2242,99,0.0000,0.0000,4→3,5.4867,178.4499,0.0000,0.0000,99,0.0000,0.0000,3→4,5.4867,178.4499,40.0000,0.2242,99,0.0000,0.0000,4→6,3.3517,143.9687,0.0000,0.0000,92,0.0000,0.0000,6→7,4.3291,107.7616,0.0000,0.0000,41,0.0000,0.0000,,,,,,,,
DQN,3,5,1,5→7→6→2→0→2→0→2,7,61.2422,1,-2.3910,0.0501,0.0479,5→7,9.2124,179.3844,0.0000,0.0000,91,0.0000,0.0000,7→6,7.3812,58.4477,0.0000,0.0000,20,0.0000,0.0000,6→2,5.3654,84.9412,0.0000,0.0000,91,0.0000,0.0000,2→0,9.8208,159.6920,110.1363,0.6897,83,0.0000,0.0000,0→2,9.8208,159.6920,0.0000,0.0000,83,0.0000,0.0000,2→0,9.8208,159.6920,110.1363,0.6897,83,0.0000,0.0000,0→2,9.8208,159.6920,0.0000,0.0000,83,0.0000,0.0000,,,,,,,,
DQN,4,7,1,7→5→7→5→3→1,5,22.5911,0,0.6843,0.0487,0.0572,7→5,3.5531,89.7886,0.0000,0.0000,47,0.0000,0.0000,5→7,3.5531,89.7886,21.8934,0.2438,47,0.0000,0.0000,7→5,3.5531,89.7886,0.0000,0.0000,47,0.0000,0.0000,5→3,3.1418,142.5089,0.0000,0.0000,76,0.0000,0.0000,3→1,8.7900,75.6670,0.0000,0.0000,34,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,
DQN,5,6,1,6→4→1,2,10.9873,0,0.8974,0.0552,0.0838,6→4,8.8740,99.2576,0.0000,0.0000,72,0.0000,0.0000,4→1,2.1134,162.8331,0.0000,0.0000,95,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,6,4,1,4→2→4→2→1,4,31.4244,1,-2.1529,0.0473,0.0414,4→2,7.6799,164.7093,61.6846,0.3745,95,0.0000,0.0000,2→4,7.6799,164.7093,0.0000,0.0000,95,0.0000,0.0000,4→2,7.6799,164.7093,61.6846,0.3745,95,0.0000,0.0000,2→1,8.3847,79.0939,1.9088,0.0241,31,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,7,6,0,6→4→1,2,13.2469,1,-2.0704,0.0636,0.1269,6→4,9.7321,174.1095,0.0000,0.0000,75,0.0000,0.0000,4→1,3.5148,190.7699,0.0000,0.0000,39,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,8,0,3,0→2→0→2→0→1,5,23.1829,1,-2.1191,0.0342,0.0538,0→2,3.4161,65.5449,0.0000,0.0000,80,0.0000,0.0000,2→0,3.4161,65.5449,0.0000,0.0000,80,0.0000,0.0000,0→2,3.4161,65.5449,0.0000,0.0000,80,0.0000,0.0000,2→0,3.4161,65.5449,0.0000,0.0000,80,0.0000,0.0000,0→1,9.5185,102.0930,42.4834,0.4161,31,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,
DQN,9,4,1,4→2→0→1,3,16.5791,0,0.7919,0.0341,0.0994,4→2,5.4080,24.1257,0.0000,0.0000,48,0.0000,0.0000,2→0,5.1661,86.8447,0.0000,0.0000,73,0.0000,0.0000,0→1,6.0049,186.4225,0.0000,0.0000,31,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,10,7,1,7→6→4→2→4→3,5,44.0846,1,-2.2986,0.0251,0.0505,7→6,5.3771,65.1361,0.0000,0.0000,23,0.0000,0.0000,6→4,9.9661,131.3999,0.0000,0.0000,39,0.0000,0.0000,4→2,9.6313,78.9323,0.0000,0.0000,76,0.0000,0.0000,2→4,9.6313,78.9323,0.0000,0.0000,76,0.0000,0.0000,4→3,9.4789,157.1618,0.0000,0.0000,53,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,
DQN,11,4,3,4→6→7,2,14.1655,1,-2.0586,0.0481,0.0741,4→6,8.2435,191.7277,0.0000,0.0000,66,0.0000,0.0000,6→7,5.9220,95.8287,0.0000,0.0000,53,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,12,4,1,4→1,1,3.9852,0,0.9922,0.0754,0.1528,4→1,3.9852,23.5229,0.0000,0.0000,57,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,13,2,4,2→4,1,7.8706,0,1.0080,0.0453,0.0842,2→4,7.8706,151.6340,0.0000,0.0000,79,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,14,6,5,6→4→2→4→5,4,26.3530,1,-2.1617,0.0523,0.1138,6→4,1.0970,119.5699,0.0000,0.0000,94,0.0000,0.0000,4→2,9.6052,105.1483,0.0000,0.0000,60,0.0000,0.0000,2→4,9.6052,105.1483,0.0000,0.0000,60,0.0000,0.0000,4→5,6.0457,188.2354,0.0000,0.0000,47,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,15,6,4,6→4,1,9.0374,0,0.9729,0.0513,0.1527,6→4,9.0374,129.8488,0.0000,0.0000,36,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,16,0,6,0→2→6,2,8.6581,0,0.9316,0.0534,0.1713,0→2,4.6133,138.0243,0.0000,0.0000,49,0.0000,0.0000,2→6,4.0448,38.8135,0.0000,0.0000,99,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,17,0,6,0→2→6,2,11.9567,0,0.9153,0.0457,0.0756,0→2,2.2089,41.1354,0.0000,0.0000,56,0.0000,0.0000,2→6,9.7478,160.1985,0.0000,0.0000,63,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,18,6,7,6→7,1,1.6349,0,1.0274,0.0747,0.1939,6→7,1.6349,98.6914,0.0000,0.0000,57,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,19,6,1,6→2→0→2,3,22.5349,1,-2.1266,0.0617,0.1229,6→2,9.8610,27.1916,0.0000,0.0000,94,0.0000,0.0000,2→0,6.3370,146.2423,0.0000,0.0000,84,0.0000,0.0000,0→2,6.3370,146.2423,0.0000,0.0000,84,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,20,4,0,4→1→4→1→2→1→2→1,7,45.5590,0,-2.3238,0.0227,0.0293,4→1,9.7043,133.5328,0.0000,0.0000,61,0.0000,0.0000,1→4,9.7043,133.5328,7.0000,0.0524,61,0.0000,0.0000,4→1,9.7043,133.5328,0.0000,0.0000,61,0.0000,0.0000,1→2,4.1115,90.4276,14.0000,0.1548,90,0.0000,0.0000,2→1,4.1115,90.4276,0.0000,0.0000,90,0.0000,0.0000,1→2,4.1115,90.4276,14.0000,0.1548,90,0.0000,0.0000,2→1,4.1115,90.4276,0.0000,0.0000,90,0.0000,0.0000,,,,,,,,
DQN,21,3,0,3→4→1→2,3,22.8014,1,-2.1148,0.0516,0.1166,3→4,6.6013,184.7356,0.0000,0.0000,48,0.0000,0.0000,4→1,8.4276,75.7386,0.0000,0.0000,99,0.0000,0.0000,1→2,7.7725,126.2600,0.0000,0.0000,35,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,22,4,1,4→1,1,8.6577,0,0.9580,0.0422,0.1138,4→1,8.6577,71.7450,0.0000,0.0000,30,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,23,7,2,7→6→2,2,15.1923,0,0.8994,0.0216,0.0697,7→6,7.8152,188.8256,0.0000,0.0000,95,0.0000,0.0000,6→2,7.3771,153.1629,0.0000,0.0000,70,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,24,4,5,4→3→4→3→4→3,5,20.0201,1,-2.1635,0.0531,0.0670,4→3,4.0040,71.5929,60.0000,0.8381,45,0.0000,0.0000,3→4,4.0040,71.5929,0.0000,0.0000,45,0.0000,0.0000,4→3,4.0040,71.5929,60.0000,0.8381,45,0.0000,0.0000,3→4,4.0040,71.5929,0.0000,0.0000,45,0.0000,0.0000,4→3,4.0040,71.5929,60.0000,0.8381,45,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,
DQN,25,3,5,3→1→2,2,13.5893,1,-2.0688,0.0478,0.0966,3→1,7.4975,73.9607,0.0000,0.0000,44,0.0000,0.0000,1→2,6.0919,63.8944,0.0000,0.0000,41,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,26,4,1,4→2→6→2,3,9.3459,1,-2.0382,0.0367,0.0526,4→2,2.2975,98.0850,0.0000,0.0000,94,0.0000,0.0000,2→6,3.5242,181.4830,0.0000,0.0000,58,0.0000,0.0000,6→2,3.5242,181.4830,0.0000,0.0000,58,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,27,0,3,0→2→6,2,11.1093,1,-2.0249,0.0466,0.1003,0→2,1.9227,77.2342,0.0000,0.0000,39,0.0000,0.0000,2→6,9.1866,53.1889,0.0000,0.0000,21,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,28,0,2,0→1→0→1→3→5→3→5,7,42.9017,0,-2.2928,0.0554,0.0322,0→1,4.3909,25.8070,0.0000,0.0000,60,0.0000,0.0000,1→0,4.3909,25.8070,22.9010,0.8874,60,0.0000,0.0000,0→1,4.3909,25.8070,0.0000,0.0000,60,0.0000,0.0000,1→3,3.4016,44.9832,0.0000,0.0000,36,0.0000,0.0000,3→5,8.7758,181.5991,0.0000,0.0000,96,0.0000,0.0000,5→3,8.7758,181.5991,22.9010,0.1261,96,0.0000,0.0000,3→5,8.7758,181.5991,0.0000,0.0000,96,0.0000,0.0000,,,,,,,,
DQN,29,6,0,6→2→0,2,9.7641,0,0.9402,0.0569,0.1085,6→2,3.9672,179.5664,0.0000,0.0000,62,0.0000,0.0000,2→0,5.7969,22.5685,0.0000,0.0000,91,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,30,4,5,4→5,1,1.1641,0,1.0382,0.0892,0.1791,4→5,1.1641,178.6418,0.0000,0.0000,32,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,31,7,2,7→6→4→6→4→6→4→6,7,15.9371,0,-2.0963,0.0251,0.0203,7→6,8.6632,60.1474,0.0000,0.0000,71,0.0000,0.0000,6→4,1.2123,185.7537,32.0000,0.1723,67,0.0000,0.0000,4→6,1.2123,185.7537,32.0000,0.1723,67,0.0000,0.0000,6→4,1.2123,185.7537,32.0000,0.1723,67,0.0000,0.0000,4→6,1.2123,185.7537,32.0000,0.1723,67,0.0000,0.0000,6→4,1.2123,185.7537,32.0000,0.1723,67,0.0000,0.0000,4→6,1.2123,185.7537,32.0000,0.1723,67,0.0000,0.0000,,,,,,,,
DQN,32,3,4,3→4,1,8.3186,0,0.9679,0.0699,0.1214,3→4,8.3186,67.5248,0.0000,0.0000,47,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,33,2,7,2→6→7,2,16.9185,0,0.8269,0.0369,0.0608,2→6,7.7385,48.9201,0.0000,0.0000,80,0.0000,0.0000,6→7,9.1800,50.2644,0.0000,0.0000,30,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,34,2,7,2→4→2,2,4.6093,1,-2.0201,0.0558,0.1449,2→4,2.3047,153.3142,0.0000,0.0000,40,0.0000,0.0000,4→2,2.3047,153.3142,0.0000,0.0000,40,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,35,2,0,2→1→2,2,15.7375,1,-2.0647,0.0331,0.0447,2→1,7.8687,134.0751,0.0000,0.0000,49,0.0000,0.0000,1→2,7.8687,134.0751,0.0000,0.0000,49,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,36,7,2,7→6→2,2,16.6184,0,0.8290,0.0500,0.0722,7→6,8.3985,109.5658,0.0000,0.0000,35,0.0000,0.0000,6→2,8.2199,53.3928,0.0000,0.0000,76,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
